ds,hour,weekday,is_weekend,weekofyear,month,year,is_winter,air_temperature,wind_speed,precipitation_amount
2025-09-10 18:00:00,18,2,0,37,9,2025,0,17.400000000000002,16.099999999999998,0.0
2025-09-10 21:00:00,21,2,0,37,9,2025,0,17.03333333333333,12.0,0.0
2025-09-11 03:00:00,3,3,0,37,9,2025,0,17.966666666666665,19.166666666666668,0.0
2025-09-11 06:00:00,6,3,0,37,9,2025,0,17.7,20.066666666666663,0.0
2025-09-11 09:00:00,9,3,0,37,9,2025,0,19.466666666666665,23.266666666666666,0.0
2025-09-11 12:00:00,12,3,0,37,9,2025,0,20.766666666666666,20.73333333333333,0.0
2025-09-11 15:00:00,15,3,0,37,9,2025,0,19.53333333333333,15.833333333333334,0.0
2025-09-11 18:00:00,18,3,0,37,9,2025,0,15.933333333333332,10.566666666666666,3.0
2025-09-11 21:00:00,21,3,0,37,9,2025,0,15.4,9.733333333333333,0.6000000000000001
2025-09-12 03:00:00,3,4,0,37,9,2025,0,12.1,4.2,0.0
2025-09-12 06:00:00,6,4,0,37,9,2025,0,14.133333333333333,7.8,0.0
2025-09-12 09:00:00,9,4,0,37,9,2025,0,17.099999999999998,20.066666666666663,0.0
2025-09-12 12:00:00,12,4,0,37,9,2025,0,18.8,21.133333333333333,0.0
2025-09-12 15:00:00,15,4,0,37,9,2025,0,17.766666666666666,20.266666666666666,0.0
2025-09-12 18:00:00,18,4,0,37,9,2025,0,15.066666666666668,17.533333333333335,0.0
2025-09-12 21:00:00,21,4,0,37,9,2025,0,13.533333333333331,17.5,0.0
2025-09-13 03:00:00,3,5,1,37,9,2025,0,13.066666666666668,11.033333333333331,0.0
2025-09-13 06:00:00,6,5,1,37,9,2025,0,14.3,18.0,0.0
2025-09-13 09:00:00,9,5,1,37,9,2025,0,16.233333333333334,8.666666666666666,0.0
2025-09-13 12:00:00,12,5,1,37,9,2025,0,17.066666666666666,13.066666666666665,0.0
2025-09-13 15:00:00,15,5,1,37,9,2025,0,16.833333333333332,19.9,0.0
2025-09-13 18:00:00,18,5,1,37,9,2025,0,13.6,17.766666666666666,0.0
2025-09-13 21:00:00,21,5,1,37,9,2025,0,12.233333333333334,17.633333333333333,0.0
2025-09-14 03:00:00,3,6,1,37,9,2025,0,12.033333333333331,14.666666666666666,0.0
2025-09-14 06:00:00,6,6,1,37,9,2025,0,12.933333333333332,17.866666666666667,0.0
2025-09-14 09:00:00,9,6,1,37,9,2025,0,17.333333333333332,16.900000000000002,0.0
2025-09-14 12:00:00,12,6,1,37,9,2025,0,18.8,13.8,0.0
2025-09-14 15:00:00,15,6,1,37,9,2025,0,16.733333333333334,14.766666666666666,0.0
2025-09-14 18:00:00,18,6,1,37,9,2025,0,13.933333333333332,9.833333333333334,0.0
2025-09-14 21:00:00,21,6,1,37,9,2025,0,12.933333333333332,6.933333333333334,0.0
2025-09-15 03:00:00,3,0,0,38,9,2025,0,12.1,8.633333333333333,0.8
2025-09-15 06:00:00,6,0,0,38,9,2025,0,12.6,8.033333333333333,0.3
2025-09-15 09:00:00,9,0,0,38,9,2025,0,16.166666666666668,8.066666666666666,0.0
2025-09-15 12:00:00,12,0,0,38,9,2025,0,17.733333333333334,10.566666666666668,0.0
2025-09-15 15:00:00,15,0,0,38,9,2025,0,16.366666666666667,10.8,0.0
2025-09-15 18:00:00,18,0,0,38,9,2025,0,13.1,10.933333333333332,0.0
2025-09-15 21:00:00,21,0,0,38,9,2025,0,13.4,12.233333333333334,0.0
2025-09-16 03:00:00,3,1,0,38,9,2025,0,10.633333333333333,3.466666666666667,0.0
2025-09-16 06:00:00,6,1,0,38,9,2025,0,12.0,2.3000000000000003,0.0
2025-09-16 09:00:00,9,1,0,38,9,2025,0,14.566666666666668,6.133333333333333,0.0
2025-09-16 12:00:00,12,1,0,38,9,2025,0,16.533333333333335,6.6000000000000005,0.0
2025-09-16 15:00:00,15,1,0,38,9,2025,0,15.7,6.5,0.0
2025-09-16 18:00:00,18,1,0,38,9,2025,0,13.133333333333333,9.5,0.0
2025-09-16 21:00:00,21,1,0,38,9,2025,0,11.733333333333334,8.533333333333333,0.0
2025-09-17 03:00:00,3,2,0,38,9,2025,0,11.433333333333332,12.466666666666669,0.0
2025-09-17 06:00:00,6,2,0,38,9,2025,0,11.5,13.1,0.8999999999999999
2025-09-17 09:00:00,9,2,0,38,9,2025,0,12.566666666666668,12.966666666666669,0.7
2025-09-17 12:00:00,12,2,0,38,9,2025,0,12.8,14.9,0.4
2025-09-17 15:00:00,15,2,0,38,9,2025,0,12.2,10.233333333333333,0.0
2025-09-17 18:00:00,18,2,0,38,9,2025,0,10.466666666666669,7.533333333333334,0.0
2025-09-17 21:00:00,21,2,0,38,9,2025,0,9.0,9.366666666666667,0.0
2025-09-18 03:00:00,3,3,0,38,9,2025,0,8.633333333333333,7.8,0.0
2025-09-18 06:00:00,6,3,0,38,9,2025,0,10.1,5.766666666666667,0.0
2025-09-18 09:00:00,9,3,0,38,9,2025,0,12.166666666666666,6.6000000000000005,0.0
2025-09-18 12:00:00,12,3,0,38,9,2025,0,14.466666666666669,10.8,0.0
2025-09-18 15:00:00,15,3,0,38,9,2025,0,13.933333333333332,5.666666666666667,0.0
2025-09-18 18:00:00,18,3,0,38,9,2025,0,11.866666666666667,7.766666666666667,0.0
2025-09-18 21:00:00,21,3,0,38,9,2025,0,10.466666666666669,8.4,0.0
2025-09-19 03:00:00,3,4,0,38,9,2025,0,9.033333333333331,7.800000000000001,0.0
2025-09-19 06:00:00,6,4,0,38,9,2025,0,10.833333333333334,7.166666666666667,0.0
2025-09-19 09:00:00,9,4,0,38,9,2025,0,14.033333333333331,4.666666666666667,0.0
2025-09-19 12:00:00,12,4,0,38,9,2025,0,14.633333333333333,8.0,0.0
2025-09-19 15:00:00,15,4,0,38,9,2025,0,11.966666666666669,5.033333333333333,1.3
2025-09-19 18:00:00,18,4,0,38,9,2025,0,11.466666666666669,6.1000000000000005,1.3
2025-09-19 21:00:00,21,4,0,38,9,2025,0,11.6,13.433333333333332,0.2
2025-09-20 03:00:00,3,5,1,38,9,2025,0,10.733333333333334,19.1,0.0
2025-09-20 06:00:00,6,5,1,38,9,2025,0,10.233333333333333,17.8,0.0
2025-09-20 09:00:00,9,5,1,38,9,2025,0,12.133333333333333,14.766666666666666,0.0
2025-09-20 12:00:00,12,5,1,38,9,2025,0,14.533333333333331,7.933333333333334,0.0
2025-09-20 15:00:00,15,5,1,38,9,2025,0,12.333333333333334,10.1,0.0
2025-09-20 18:00:00,18,5,1,38,9,2025,0,8.966666666666667,6.966666666666666,0.0
2025-09-20 21:00:00,21,5,1,38,9,2025,0,9.1,5.9,0.0
2025-09-21 03:00:00,3,6,1,38,9,2025,0,9.233333333333334,7.666666666666667,0.0
2025-09-21 06:00:00,6,6,1,38,9,2025,0,9.466666666666669,4.666666666666667,0.0
2025-09-21 09:00:00,9,6,1,38,9,2025,0,10.9,6.1000000000000005,0.1
2025-09-21 12:00:00,12,6,1,38,9,2025,0,9.166666666666666,15.833333333333334,1.4
2025-09-21 15:00:00,15,6,1,38,9,2025,0,9.466666666666669,16.933333333333334,0.4
2025-09-21 18:00:00,18,6,1,38,9,2025,0,7.8,9.966666666666669,1.2
2025-09-21 21:00:00,21,6,1,38,9,2025,0,7.7,10.433333333333332,0.4
2025-09-22 03:00:00,3,0,0,39,9,2025,0,6.833333333333333,16.066666666666666,5.3
2025-09-22 06:00:00,6,0,0,39,9,2025,0,6.966666666666666,13.7,1.8
2025-09-22 09:00:00,9,0,0,39,9,2025,0,6.9,17.166666666666668,1.0
2025-09-22 12:00:00,12,0,0,39,9,2025,0,7.8,11.766666666666666,0.7
2025-09-22 15:00:00,15,0,0,39,9,2025,0,7.766666666666666,14.666666666666666,0.0
2025-09-22 18:00:00,18,0,0,39,9,2025,0,5.2,14.533333333333331,0.0
2025-09-22 21:00:00,21,0,0,39,9,2025,0,4.8,14.766666666666666,0.8
2025-09-23 03:00:00,3,1,0,39,9,2025,0,4.6000000000000005,8.633333333333333,2.4
2025-09-23 06:00:00,6,1,0,39,9,2025,0,4.833333333333333,9.833333333333334,0.0
2025-09-23 09:00:00,9,1,0,39,9,2025,0,7.333333333333333,12.5,0.0
2025-09-23 12:00:00,12,1,0,39,9,2025,0,9.2,13.566666666666668,0.0
2025-09-23 15:00:00,15,1,0,39,9,2025,0,7.033333333333334,12.266666666666666,0.0
2025-09-23 18:00:00,18,1,0,39,9,2025,0,6.266666666666667,12.466666666666669,0.0
2025-09-23 21:00:00,21,1,0,39,9,2025,0,5.933333333333334,14.033333333333331,0.0
2025-09-24 03:00:00,3,2,0,39,9,2025,0,7.033333333333334,17.866666666666667,0.4
2025-09-24 06:00:00,6,2,0,39,9,2025,0,7.899999999999999,17.26666666666667,0.0
2025-09-24 09:00:00,9,2,0,39,9,2025,0,10.466666666666669,13.8,0.0
2025-09-24 12:00:00,12,2,0,39,9,2025,0,11.766666666666666,12.0,0.0
2025-09-24 15:00:00,15,2,0,39,9,2025,0,10.6,7.333333333333333,0.0
2025-09-24 18:00:00,18,2,0,39,9,2025,0,9.233333333333333,8.9,0.0
2025-09-24 21:00:00,21,2,0,39,9,2025,0,8.833333333333334,10.566666666666666,0.0
2025-09-25 03:00:00,3,3,0,39,9,2025,0,5.033333333333333,7.666666666666667,0.0
2025-09-25 06:00:00,6,3,0,39,9,2025,0,6.0,8.766666666666667,0.0
2025-09-25 09:00:00,9,3,0,39,9,2025,0,10.566666666666666,7.933333333333333,0.0
2025-09-25 12:00:00,12,3,0,39,9,2025,0,13.233333333333334,3.966666666666667,0.0
2025-09-25 15:00:00,15,3,0,39,9,2025,0,11.633333333333333,4.333333333333333,0.0
2025-09-25 18:00:00,18,3,0,39,9,2025,0,7.2,4.566666666666666,0.0
2025-09-25 21:00:00,21,3,0,39,9,2025,0,6.066666666666666,6.866666666666667,0.0
2025-09-26 03:00:00,3,4,0,39,9,2025,0,4.433333333333334,8.033333333333333,0.0
2025-09-26 06:00:00,6,4,0,39,9,2025,0,4.833333333333333,6.7,0.0
2025-09-26 09:00:00,9,4,0,39,9,2025,0,9.933333333333332,5.4,0.0
2025-09-26 12:00:00,12,4,0,39,9,2025,0,10.833333333333334,7.566666666666666,0.0
2025-09-26 15:00:00,15,4,0,39,9,2025,0,11.233333333333334,4.7,0.0
2025-09-26 18:00:00,18,4,0,39,9,2025,0,7.066666666666666,3.733333333333333,0.0
2025-09-26 21:00:00,21,4,0,39,9,2025,0,6.366666666666667,6.6000000000000005,0.0
2025-09-27 03:00:00,3,5,1,39,9,2025,0,5.733333333333333,8.4,0.0
2025-09-27 06:00:00,6,5,1,39,9,2025,0,7.133333333333333,4.433333333333334,0.0
2025-09-27 09:00:00,9,5,1,39,9,2025,0,12.033333333333331,6.133333333333333,0.0
2025-09-27 12:00:00,12,5,1,39,9,2025,0,17.133333333333333,8.9,0.0
2025-09-27 15:00:00,15,5,1,39,9,2025,0,17.266666666666666,22.433333333333334,0.0
2025-09-27 18:00:00,18,5,1,39,9,2025,0,16.233333333333334,23.766666666666666,0.0
2025-09-27 21:00:00,21,5,1,39,9,2025,0,15.066666666666668,27.0,0.0
2025-09-28 03:00:00,3,6,1,39,9,2025,0,15.1,11.266666666666666,0.0
2025-09-28 06:00:00,6,6,1,39,9,2025,0,14.7,6.566666666666666,0.0
2025-09-28 09:00:00,9,6,1,39,9,2025,0,15.7,7.099999999999999,0.0
2025-09-28 12:00:00,12,6,1,39,9,2025,0,17.666666666666668,11.633333333333333,0.0
2025-09-28 15:00:00,15,6,1,39,9,2025,0,16.766666666666666,12.933333333333332,0.0
2025-09-28 18:00:00,18,6,1,39,9,2025,0,14.866666666666667,15.733333333333334,0.0
2025-09-28 21:00:00,21,6,1,39,9,2025,0,13.233333333333334,17.03333333333333,0.0
2025-09-29 03:00:00,3,0,0,40,9,2025,0,11.866666666666667,23.866666666666664,0.0
2025-09-29 06:00:00,6,0,0,40,9,2025,0,12.7,18.6,0.0
2025-09-29 09:00:00,9,0,0,40,9,2025,0,15.800000000000002,9.7,0.0
2025-09-29 12:00:00,12,0,0,40,9,2025,0,15.866666666666667,7.2,0.0
2025-09-29 15:00:00,15,0,0,40,9,2025,0,13.433333333333332,5.4,0.0
2025-09-29 18:00:00,18,0,0,40,9,2025,0,10.866666666666667,4.566666666666666,0.0
2025-09-29 21:00:00,21,0,0,40,9,2025,0,9.533333333333331,3.733333333333333,0.0
2025-09-30 03:00:00,3,1,0,40,9,2025,0,6.666666666666667,5.166666666666667,0.0
2025-09-30 06:00:00,6,1,0,40,9,2025,0,10.5,4.666666666666667,0.0
2025-09-30 09:00:00,9,1,0,40,9,2025,0,14.4,5.4,0.0
2025-09-30 12:00:00,12,1,0,40,9,2025,0,14.4,7.333333333333333,0.0
2025-09-30 15:00:00,15,1,0,40,9,2025,0,12.966666666666669,3.7,0.0
2025-09-30 18:00:00,18,1,0,40,9,2025,0,9.433333333333332,6.5,0.0
2025-09-30 21:00:00,21,1,0,40,9,2025,0,8.8,9.366666666666667,0.0
